UID        PID  PPID  C STIME TTY          TIME CMD
home      1598  1225  0 14:44 ?        00:00:00 /usr/lib/evolution/evolution-calendar-factory
colord    1727     1  0 14:44 ?        00:00:00 /usr/lib/colord/colord
home      1736  1225  0 14:44 ?        00:00:00 /usr/lib/dconf/dconf-service
root      1779     1  0 14:44 ?        00:00:00 /bin/sh -e /proc/self/fd/9
root      1783  1779  0 14:44 ?        00:00:00 initctl emit plymouth-ready
nobody    1797   788  0 14:44 ?        00:00:00 /usr/sbin/dnsmasq --no-resolv --keep-in-foreground --no-hosts --bind-interfaces --pid-file=/run/sendsigs.omit.d/network-manager.dnsmasq.pid --listen-address=127.0.1.1 --conf-file=/var/run/NetworkManager/dnsmasq.conf --cache-size=0 --proxy-dnssec --enable-dbus=org.freedesktop.NetworkManager.dnsmasq --conf-dir=/etc/NetworkManager/dnsmasq.d
root      1945     1  0 14:44 ?        00:00:00 nmbd -D
home      1960  1356  1 14:44 ?        00:04:16 compiz
home      1969  1356  0 14:44 ?        00:00:00 /usr/lib/unity-settings-daemon/unity-fallback-mount-helper
home      1970  1356  0 14:44 ?        00:00:00 /usr/lib/policykit-1-gnome/polkit-gnome-authentication-agent-1
home      1971  1356  0 14:44 ?        00:00:03 nautilus -n
home      1978  1225  0 14:44 ?        00:00:00 /usr/bin/ibus-daemon --replace --xim --panel disable
home      1979  1356  0 14:44 ?        00:00:00 nm-applet
home      1986  1978  0 14:44 ?        00:00:00 /usr/lib/ibus/ibus-dconf
home      1989  1225  0 14:44 ?        00:00:00 /usr/lib/ibus/ibus-x11 --kill-daemon
home      2011  1225  0 14:44 ?        00:00:00 /usr/lib/gvfs/gvfs-udisks2-volume-monitor
root      2016     1  0 14:44 ?        00:00:06 /usr/lib/udisks2/udisksd --no-debug
home      2029  1225  0 14:44 ?        00:00:00 /usr/lib/gvfs/gvfs-afc-volume-monitor
home      2033  1225  0 14:44 ?        00:00:00 /usr/lib/x86_64-linux-gnu/gconf/gconfd-2
home      2036  1225  0 14:44 ?        00:00:00 /usr/lib/gvfs/gvfs-gphoto2-volume-monitor
home      2040  1225  0 14:44 ?        00:00:00 /usr/lib/gvfs/gvfs-mtp-volume-monitor
home      2046  1225  0 14:44 ?        00:00:00 /usr/lib/gvfs/gvfsd-trash --spawner :1.16 /org/gtk/gvfs/exec_spaw/0
home      2066  1978  0 14:44 ?        00:00:00 /usr/lib/ibus/ibus-ui-gtk3
home      2070  1978  0 14:44 ?        00:00:00 /usr/lib/ibus/ibus-engine-simple
home      2075  1978  0 14:44 ?        00:00:00 /usr/lib//ibus/ibus-engine-sunpinyin --ibus
home      2080  1225  0 14:44 ?        00:00:00 /usr/lib/gvfs/gvfsd-burn --spawner :1.16 /org/gtk/gvfs/exec_spaw/1
home      2130  1356  0 14:45 ?        00:00:00 telepathy-indicator
home      2138  1225  0 14:45 ?        00:00:00 /usr/lib/telepathy/mission-control-5
home      2160  1356  0 14:45 ?        00:00:00 zeitgeist-datahub
home      2165  1225  0 14:45 ?        00:00:00 /usr/bin/zeitgeist-daemon
home      2171  1225  0 14:45 ?        00:00:00 /usr/lib/x86_64-linux-gnu/zeitgeist-fts
home      2187  2171  0 14:45 ?        00:00:00 /bin/cat
root      2361     1  0 14:45 ?        00:00:00 /usr/sbin/cupsd -f
home      2418  1356  0 14:45 ?        00:00:00 update-notifier
home      2443  1356  0 14:46 ?        00:00:00 /usr/lib/x86_64-linux-gnu/deja-dup/deja-dup-monitor
home      3296  1225  0 14:51 ?        00:00:00 /usr/lib/x86_64-linux-gnu/unity-scope-home/unity-scope-home
home      3307  1225  0 14:51 ?        00:00:01 /usr/bin/unity-scope-loader applications/applications.scope applications/scopes.scope commands.scope
home      3309  1225  0 14:51 ?        00:00:00 /usr/lib/x86_64-linux-gnu/unity-lens-files/unity-files-daemon
home     10891  1225  0 20:26 ?        00:00:00 gnome-terminal
home     10896 10891  0 20:26 ?        00:00:00 gnome-pty-helper
home     10897 10891  0 20:26 pts/5    00:00:00 bash
root     11606     2  0 20:38 ?        00:00:00 [kworker/2:0]
root     11663     2  0 20:38 ?        00:00:00 [kworker/0:0]
root     12359     2  0 20:52 ?        00:00:00 [kworker/u8:1]
home     12719  1225  1 21:03 ?        00:00:14 /usr/share/code/code
home     12723 12719  0 21:03 ?        00:00:00 /usr/share/code/code --type=zygote --no-sandbox
home     12744 12719  1 21:03 ?        00:00:16 /usr/share/code/code --type=gpu-process --channel=12719.0.950426816 --mojo-application-channel-token=EDB527D556211EE92718A1ADB7304B89 --no-sandbox --window-depth=24 --x11-visual-id=33 --supports-dual-gpus=false --gpu-driver-bug-workarounds=4,28,34,37,55,71,74 --gpu-vendor-id=0x10de --gpu-device-id=0x0fc6 --gpu-driver-vendor=NVIDIA --gpu-driver-version=367.44 --gpu-driver-date --v8-natives-passed-by-fd --v8-snapshot-passed-by-fd
home     12771 12719  0 21:03 ?        00:00:01 /usr/share/code/code /usr/share/code/resources/app/out/bootstrap --type=SharedProcess
home     12778 12723  6 21:03 ?        00:01:30 /usr/share/code/code --type=renderer --no-sandbox --primordial-pipe-token=88EE0E8F0A2B2FBB2F5EE71D94718781 --lang=zh-CN --node-integration=true --background-color=#FFFFFF --enable-pinch --num-raster-threads=2 --content-image-texture-target=3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553 --video-image-texture-target=3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553 --disable-accelerated-video-decode --mojo-channel-token=483EE6620213ADD16CC8CBBABD6C00D3 --mojo-application-channel-token=A9C0FC4E5C1F7660A9193D113EA2C7EE --channel=12719.1.891312875 --v8-natives-passed-by-fd --v8-snapshot-passed-by-fd
home     12806 12778  0 21:03 ?        00:00:04 /usr/share/code/code /usr/share/code/resources/app/out/bootstrap --type=extensionHost
home     12816 12778  0 21:03 ?        00:00:01 /usr/share/code/code ./terminalProcess
home     12819 12816  0 21:03 pts/1    00:00:00 /bin/bash
home     12834 12778  0 21:03 ?        00:00:01 /usr/share/code/code /usr/share/code/resources/app/out/bootstrap --type=watcherService
home     12849 12778  0 21:03 ?        00:00:02 /usr/share/code/code /usr/share/code/resources/app/out/bootstrap git /home/home/文档/Git/Linux_C_Test utf8 /usr/share/code/code 1.9.1
home     12860 12806  0 21:03 ?        00:00:03 /home/home/.vscode/extensions/ms-vscode.cpptools-0.9.2/bin/Microsoft.VSCode.CPP.Extension.linux
home     12914  1225  0 21:03 ?        00:00:00 /usr/lib/x86_64-linux-gnu/unity-lens-music/unity-music-daemon
root     13059     2  0 21:06 ?        00:00:00 [kworker/3:1]
root     13154     2  0 21:06 ?        00:00:00 [kworker/0:1]
root     13557     2  0 21:11 ?        00:00:00 [kworker/2:1]
root     13718     2  0 21:14 ?        00:00:00 [kworker/3:2]
root     13722     2  0 21:14 ?        00:00:00 [kworker/1:1]
root     13950     2  0 21:16 ?        00:00:00 [kworker/1:3]
root     14132     2  0 21:18 ?        00:00:00 [kworker/u8:2]
root     14287     2  0 21:19 ?        00:00:00 [kworker/0:2]
root     14449     2  0 21:22 ?        00:00:00 [kworker/2:2]
root     14452     2  0 21:22 ?        00:00:00 [kworker/0:3]
root     14482     2  0 21:24 ?        00:00:00 [kworker/3:0]
root     14491     2  0 21:25 ?        00:00:00 [kworker/2:3]
home     14513 12819  0 21:25 pts/1    00:00:00 grep --color=auto pts
home     14557 12819  0 21:26 pts/1    00:00:00 ps -ef
